Display Name,Preferred Location,Bin Number,Item,Bin On Hand Available
Gold Thank You Accent Charm,Main Warehouse,Picked-1-20-Broken,ACA1018,
Vintage Rose Charm,Main Warehouse,Picked-1-20-Broken,CM3186,86
Birthstone Girl March Charm,Main Warehouse,Picked-1-20-Broken,CMB3439,89
Gold Tree of Life Accent Charm,Main Warehouse,Picked-1-20-Broken,ACB1026,88
Sister in Rose Gold Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3153,0
Queen Bee,Main Warehouse,Picked-1-20-Broken,CM3344,
Gold Elephant Charm,Main Warehouse,Picked-1-20-Broken,CM3214,93
Silver Made With Love Heart Charm,Main Warehouse,Picked-1-20-Broken,CMB3430,91
Rose Gold Love Window Plate with Crystals,Main Warehouse,Picked-1-20-Broken,WP4005,0
Birthstone Boy January Charm,Main Warehouse,Picked-1-20-Broken,CMB3449,94
Birthstone Boy December Charm,Main Warehouse,Picked-1-20-Broken,CMB3460,93
Medium Rose Gold Live Laugh Love Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1210,93
Silver Stronger Than Yesterday Charm,Main Warehouse,Picked-1-20-Broken,CMA3375,96
Large Locket - Rose Gold,Main Warehouse,Picked-1-20-Broken,LKT1202,0
Large Locket - Rose Gold,Main Warehouse,Picked-1-20-Broken,LKT1202,8
Silver Love Birds Accent Charm,Main Warehouse,Picked-1-20-Broken,ACA1013,95
Silver Diamond Ring Charm,Main Warehouse,Picked-1-20-Broken,CM3150,99
Simulated Black Pearl Accent Charm,Main Warehouse,Picked-1-20-Broken,AC1000,0
Simulated Black Pearl Accent Charm,Main Warehouse,Picked-1-20-Broken,AC1000,100
Rose Gold 4mm Rolo Chain 55-60 cm,Main Warehouse,Picked-1-20-Broken,CH2301,0
Rose Gold 4mm Rolo Chain 55-60 cm,Main Warehouse,Picked-1-20-Broken,CH2301,105
Aunt In Silver Heart Charm,Main Warehouse,Picked-1-20-Broken,CMA3359,100
Silver Letter G Charm,Main Warehouse,Picked-1-20-Broken,CM3070,101
Gold Ball Chain 45-50cm,Main Warehouse,Picked-1-20-Broken,CH2203,103
Awareness Ribbon - Ovarian Cancer Charm,Main Warehouse,Picked-1-20-Broken,CMA3407,101
Medium BeYOUtiful Teal Face Locket,Main Warehouse,Picked-1-20-Broken,MLL5006,72
Medium BeYOUtiful Teal Face Locket,Main Warehouse,Picked-1-20-Broken,MLL5006,33
Silver Free As A Bird Accent Charm,Main Warehouse,Picked-1-20-Broken,ACA1015,0
Awareness Ribbon - Breast Cancer Charm,Main Warehouse,Picked-1-20-Broken,CMA3406,103
Simulated Grey Pearl Accent Charm,Main Warehouse,Picked-1-20-Broken,AC1002,107
Large Silver Family Forever Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1009,103
Gold Letter M Charm,Main Warehouse,Picked-1-20-Broken,CM3263,103
Surfboard Charm,Main Warehouse,Picked-1-20-Broken,CM3030,0
Gold Letter T Charm,Main Warehouse,Picked-1-20-Broken,CM3270,106
Silver Number 8 Charm,Main Warehouse,Picked-1-20-Broken,CM3062,105
Silver Letter L Charm,Main Warehouse,Picked-1-20-Broken,CM3075,105
Gold Letter G Charm,Main Warehouse,Picked-1-20-Broken,CM3257,105
Gold Rice Chain 80 - 85cm,Main Warehouse,Picked-1-20-Broken,CHA2211,106
Gold Letter J Charm,Main Warehouse,Picked-1-20-Broken,CM3260,108
Medium Gold My Family My Life Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1111,106
Vintage Angel Wing Charm,Main Warehouse,Picked-1-20-Broken,CM3163,0
Suitcase Charm,Main Warehouse,Picked-1-20-Broken,CM3219,0
Cowgirl boot Charm,Main Warehouse,Picked-1-20-Broken,CM3199,108
Paint Palette Charm,Main Warehouse,Picked-1-20-Broken,CM3246,111
Registered Nurse Charm,Main Warehouse,Picked-1-20-Broken,CM3220,0
Registered Nurse Charm,Main Warehouse,Picked-1-20-Broken,CM3220,0
Gold Bird with Pearl Accent Charm,Main Warehouse,Picked-1-20-Broken,ACA1012,111
I Love Dance Charm,Main Warehouse,Picked-1-20-Broken,CM3109,112
Mum,Main Warehouse,Picked-1-20-Broken,CM3337,111
Medium Gold Heart With Crystals Window Plate,Main Warehouse,Picked-1-20-Broken,WP4020,113
Rose Gold Oval Link Chain 75cm,Main Warehouse,Picked-1-20-Broken,CH2309,110
Rose Gold Oval Link Chain 75cm,Main Warehouse,Picked-1-20-Broken,CH2309,0
Gold Camera,Main Warehouse,Picked-1-20-Broken,CM3155,116
Dream in Silver Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3167,115
Awareness Ribbon - Breast Cancer Charm,Main Warehouse,Picked-1-20-Broken,CM3035,115
Silver Number 6 Charm,Main Warehouse,Picked-1-20-Broken,CM3060,115
Large Silver Live Laugh Love Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1019,117
Cherries Charm,Main Warehouse,Picked-1-20-Broken,CM3185,0
Silver Dare To Be Awesome Charm,Main Warehouse,Picked-1-20-Broken,CMA3371,118
Large Locket - Gold,Main Warehouse,Picked-1-20-Broken,LKT1102,0
Large Locket - Gold,Main Warehouse,Picked-1-20-Broken,LKT1102,0
Large Locket - Gold,Main Warehouse,Picked-1-20-Broken,LKT1102,0
Silver Letter S Charm,Main Warehouse,Picked-1-20-Broken,CM3082,119
Silver Elephant Charm,Main Warehouse,Picked-1-20-Broken,CM3213,119
Blue Snowflake Accent Charm,Main Warehouse,Picked-1-20-Broken,ACA1021,119
Gold Letter E Charm,Main Warehouse,Picked-1-20-Broken,CM3255,119
Gold Letter S Charm,Main Warehouse,Picked-1-20-Broken,CM3269,118
Rose Gold Courage Stackable Affirmation Bracelet,Main Warehouse,Picked-1-20-Broken,ABA1209,0
Large Silver Inspire Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1003,0
Gold Heart Chain 75cm,Main Warehouse,Picked-1-20-Broken,CHA2210,123
Large Locket Gold With Set Stones,Main Warehouse,Picked-1-20-Broken,LKTA1104,0
Large Locket Gold With Set Stones,Main Warehouse,Picked-1-20-Broken,LKTA1104,0
Silver Kisses Charm,Main Warehouse,Picked-1-20-Broken,CMB3421,126
Silver Number 2 Charm,Main Warehouse,Picked-1-20-Broken,CM3056,123
Rose Gold Cross With Crystals Charm,Main Warehouse,Picked-1-20-Broken,CMA3363,124
Large Gold Live Laugh Love Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1110,126
Gold Baby's 1st Christmas Charm,Main Warehouse,Picked-1-20-Broken,CMA3405,0
Love to Cook Charm,Main Warehouse,Picked-1-20-Broken,CM3092,0
Simulated Pink Pearl Accent Charm,Main Warehouse,Picked-1-20-Broken,AC1004,128
Simulated Pink Pearl Accent Charm,Main Warehouse,Picked-1-20-Broken,AC1004,0
Silver Letter I Charm,Main Warehouse,Picked-1-20-Broken,CM3072,132
Gold Frog Charm,Main Warehouse,Picked-1-20-Broken,CMA3354,129
Gold Love Charm,Main Warehouse,Picked-1-20-Broken,CMA3353,133
"Silver You, Me, Us Charm",Main Warehouse,Picked-1-20-Broken,CMB3431,131
Nana in Silver Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3242,130
Large Gold  Heart My Family Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1101,130
Rose Gold Ball Chain 45-50cm,Main Warehouse,Picked-1-20-Broken,CH2303,0
Silver Letter N Charm,Main Warehouse,Picked-1-20-Broken,CM3077,133
Teddy Charm,Main Warehouse,Picked-1-20-Broken,CMA3351,134
Mum in Rose Gold Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3008,142
Gold Heart With Music Notes Charm,Main Warehouse,Picked-1-20-Broken,CMA3383,133
Treble Clef Charm,Main Warehouse,Picked-1-20-Broken,CM3181,136
Gold Dare To Dream Stackable Affirmation Bracelet,Main Warehouse,Picked-1-20-Broken,ABA1108,0
Gold Dare To Dream Stackable Affirmation Bracelet,Main Warehouse,Picked-1-20-Broken,ABA1108,0
Gold Dare To Dream Stackable Affirmation Bracelet,Main Warehouse,Picked-1-20-Broken,ABA1108,0
Birthstone Girl April Charm,Main Warehouse,Picked-1-20-Broken,CMB3440,139
Gold Courage Stackable Affirmation Bracelet,Main Warehouse,Picked-1-20-Broken,ABA1109,0
Gold Courage Stackable Affirmation Bracelet,Main Warehouse,Picked-1-20-Broken,ABA1109,0
Sweet 16 Charm,Main Warehouse,Picked-1-20-Broken,CM3227,0
Nana in Gold Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3243,142
Large Rose Gold Love Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1203,0
Silver Number 4 Charm,Main Warehouse,Picked-1-20-Broken,CM3058,141
Baby Girl Feet in Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3151,143
Gold Star Charm,Main Warehouse,Picked-1-20-Broken,CM3309,145
Silver Love Heart Window Plate with Crystals,Main Warehouse,Picked-1-20-Broken,WP4009,0
Silver Love Heart Window Plate with Crystals,Main Warehouse,Picked-1-20-Broken,WP4009,143
Gold Love Window Plate with Crystals,Main Warehouse,Picked-1-20-Broken,WP4004,0
USA Charm,Main Warehouse,Picked-1-20-Broken,CMA3347,145
Medium Locket - Rose Gold,Main Warehouse,Picked-1-20-Broken,LKT1200,2
Medium Locket - Rose Gold,Main Warehouse,Picked-1-20-Broken,LKT1200,0
Medium Locket - Rose Gold,Main Warehouse,Picked-1-20-Broken,LKT1200,144
Silver Mum Window Plate,Main Warehouse,Picked-1-20-Broken,WP4023,
Large Locket Black With Crystals,Main Warehouse,Picked-1-20-Broken,LKT1301,0
Large Locket Black With Crystals,Main Warehouse,Picked-1-20-Broken,LKT1301,147
Silver Live Laugh Love Accent Charm,Main Warehouse,Picked-1-20-Broken,ACA1009,150
Birthstone Girl February Charm,Main Warehouse,Picked-1-20-Broken,CMB3438,149
Gold Open Heart Charm,Main Warehouse,Picked-1-20-Broken,CMA3360,153
Medium Silver Heart My Family Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1012,152
Guitar Charm,Main Warehouse,Picked-1-20-Broken,CM3183,150
Dog Charm,Main Warehouse,Picked-1-20-Broken,CM3244,153
Large Locket Pastel Purple,Main Warehouse,Picked-1-20-Broken,LKTA1404,152
Birthstone Girl September Charm,Main Warehouse,Picked-1-20-Broken,CMB3445,157
Ice Cream Charm,Main Warehouse,Picked-1-20-Broken,CM3332,0
Birthstone Girl June Charm,Main Warehouse,Picked-1-20-Broken,CMB3442,155
Silver Wild At Heart Stackable Affirmnation Bracelet,Main Warehouse,Picked-1-20-Broken,ABA1012,0
Silver Hope with Crystals Window Plate,Main Warehouse,Picked-1-20-Broken,WP4015,0
Silver Letter B Charm,Main Warehouse,Picked-1-20-Broken,CM3065,156
Silver Letter K Charm,Main Warehouse,Picked-1-20-Broken,CM3074,157
Silver Owl Always Love You Charm,Main Warehouse,Picked-1-20-Broken,CMB3432,158
Birthstone Girl August Charm,Main Warehouse,Picked-1-20-Broken,CMB3444,157
Family In Pastel Heart Charm,Main Warehouse,Picked-1-20-Broken,CMA3387,160
Silver My One True Love Charm,Main Warehouse,Picked-1-20-Broken,CMB3435,160
Dad in Red Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3225,0
Medium Glamorous Green Face Locket,Main Warehouse,Picked-1-20-Broken,MLL5009,0
Medium Glamorous Green Face Locket,Main Warehouse,Picked-1-20-Broken,MLL5009,163
Tutu Charm,Main Warehouse,Picked-1-20-Broken,CM3200,167
Baby Boy Feet in Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3179,164
Pink Crystal Flower Charm,Main Warehouse,Picked-1-20-Broken,CM3149,166
Silver Rabbit Charm,Main Warehouse,Picked-1-20-Broken,CMA3382,0
Silver Faith with Crystals Window Plate,Main Warehouse,Picked-1-20-Broken,WP4016,0
Silver Faith with Crystals Window Plate,Main Warehouse,Picked-1-20-Broken,WP4016,0
Horse Charm,Main Warehouse,Picked-1-20-Broken,CM3012,272
Gold Double Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3292,0
Silver Husband Charm,Main Warehouse,Picked-1-20-Broken,CM3107,169
Birthstone Girl July Charm,Main Warehouse,Picked-1-20-Broken,CMB3443,169
Birthstone Boy July Charm,Main Warehouse,Picked-1-20-Broken,CMB3455,171
Large Silver Close To My Heart Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1018,171
Rose Gold O Chain 45cm-50cm,Main Warehouse,Picked-1-20-Broken,CH2302,0
Family in Gold Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3223,176
Rose Gold Star Charm,Main Warehouse,Picked-1-20-Broken,CM3310,179
Rose Gold Love Heart Window Plate with Crystals,Main Warehouse,Picked-1-20-Broken,WP4011,177
Dad In Silver Heart Charm,Main Warehouse,Picked-1-20-Broken,CMA3358,75
Laugh in Silver Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3173,0
Medium Rose Gold <3My Family Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1205,178
Dog Paw with Crystals Charm,Main Warehouse,Picked-1-20-Broken,CM3177,183
Silver Heart With Crystals Charm,Main Warehouse,Picked-1-20-Broken,CMA3362,179
Birthstone Girl December Charm,Main Warehouse,Picked-1-20-Broken,CMB3448,179
Silver Dream Big Accent Charm,Main Warehouse,Picked-1-20-Broken,ACA1008,0
Silver Owl Charm,Main Warehouse,Picked-1-20-Broken,CMA3364,179
Rainbow Charm,Main Warehouse,Picked-1-20-Broken,CM3298,84
Silver Never Give Up Charm,Main Warehouse,Picked-1-20-Broken,CMA3368,186
Silver Number 7 Charm,Main Warehouse,Picked-1-20-Broken,CM3061,184
Silver Watering Can Charm,Main Warehouse,Picked-1-20-Broken,CMA3389,0
Large Silver Forever And Always Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1016,186
Mustache Charm,Main Warehouse,Picked-1-20-Broken,CM3299,0
Large Silver Love Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1008,0
Large Silver Love Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1008,0
Silver Number 3 Charm,Main Warehouse,Picked-1-20-Broken,CM3057,188
Starfish Charm,Main Warehouse,Picked-1-20-Broken,CM3158,189
Gold Letter D Charm,Main Warehouse,Picked-1-20-Broken,CM3254,193
Silver Forever Family Accent Charm,Main Warehouse,Picked-1-20-Broken,ACA1010,0
Silver Forever Family Accent Charm,Main Warehouse,Picked-1-20-Broken,ACA1010,193
Heart Chain 40 - 45cm,Main Warehouse,Picked-1-20-Broken,MLC6000,0
Heart Chain 40 - 45cm,Main Warehouse,Picked-1-20-Broken,MLC6000,204
Music Note Charm,Main Warehouse,Picked-1-20-Broken,CM3033,198
Four Leaf Clover Charm,Main Warehouse,Picked-1-20-Broken,CM3103,199
Sea Turtle with Crystals Charm,Main Warehouse,Picked-1-20-Broken,CM3156,198
Daughter in Rose Gold Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3014,205
Gold Forever Family Accent Charm,Main Warehouse,Picked-1-20-Broken,ACA1011,202
Rose Gold Heart with Crystals Charm,Main Warehouse,Picked-1-20-Broken,CM3017,207
Silver Ball Chain 40 - 45cm,Main Warehouse,Picked-1-20-Broken,MLC6001,0
Silver Ball Chain 40 - 45cm,Main Warehouse,Picked-1-20-Broken,MLC6001,203
Crown with Crystals Charm,Main Warehouse,Picked-1-20-Broken,CM3005,204
50th Charm,Main Warehouse,Picked-1-20-Broken,CM3297,0
In Memory Of Charm,Main Warehouse,Picked-1-20-Broken,CM3102,206
Silver Letter J Charm,Main Warehouse,Picked-1-20-Broken,CM3073,205
Medium Silver Love Window Plate,Main Warehouse,Picked-1-20-Broken,WP4021,103
Gold Rolo 4mm Chain 55-60cm,Main Warehouse,Picked-1-20-Broken,CH2201,212
Gold Rolo 4mm Chain 55-60cm,Main Warehouse,Picked-1-20-Broken,CH2201,0
Gold Rolo 4mm Chain 55-60cm,Main Warehouse,Picked-1-20-Broken,CH2201,0
Large Gold Love Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1103,
Double Decker Bus Charm,Main Warehouse,Picked-1-20-Broken,CMA3356,0
Silver Butterfly with Crystals Charm,Main Warehouse,Picked-1-20-Broken,CM3039,210
New Zealand Fern Charm,Main Warehouse,Picked-1-20-Broken,CM3300,211
Rose Gold Tree of Life Window Plate,Main Warehouse,Picked-1-20-Broken,WP4014,0
Rose Gold Tree of Life Window Plate,Main Warehouse,Picked-1-20-Broken,WP4014,214
Eiffel Tower Charm,Main Warehouse,Picked-1-20-Broken,CM3216,217
Buddha Charm,Main Warehouse,Picked-1-20-Broken,CM3100,0
Medium Rose Gold Faith Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1207,0
Medium Rose Gold Faith Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1207,0
Silver Rolo 4mm Chain 55-60cm,Main Warehouse,Picked-1-20-Broken,CH2101,138
Silver Rolo 4mm Chain 55-60cm,Main Warehouse,Picked-1-20-Broken,CH2101,83
Silver Don't look Back Charm,Main Warehouse,Picked-1-20-Broken,CMA3373,0
Autism Awareness Heart Charm,Main Warehouse,Picked-1-20-Broken,CM3159,222
Medium Gold Heart My Family Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1105,
Silver XO Charm,Main Warehouse,Picked-1-20-Broken,CMA3397,222
Seahorse Charm,Main Warehouse,Picked-1-20-Broken,CM3191,0
Medium Rose Gold Love Window Plate,Main Warehouse,Picked-1-20-Broken,WP4022,222
13th Charm,Main Warehouse,Picked-1-20-Broken,CM3293,0
Teal Star Charm,Main Warehouse,Picked-1-20-Broken,CMA3415,
Silver Letter W Charm,Main Warehouse,Picked-1-20-Broken,CM3086,224
Rose Gold Infinity with Crystals Charm,Main Warehouse,Picked-1-20-Broken,CM3098,227
Pink Star Charm,Main Warehouse,Picked-1-20-Broken,CMA3414,
Black Dog Paw Charm,Main Warehouse,Picked-1-20-Broken,CM3040,234
Rose Gold Butterfly with Crystals Charm,Main Warehouse,Picked-1-20-Broken,CM3194,234
Fox Charm,Main Warehouse,Picked-1-20-Broken,CMA3416,230
Silver Love Window Plate with Crystals,Main Warehouse,Picked-1-20-Broken,WP4003,0
Gold Heart With Crystals Charm,Main Warehouse,Picked-1-20-Broken,CMA3361,235
Silver Never Stop Charm,Main Warehouse,Picked-1-20-Broken,CMA3372,0
Silver Whatever It Takes Charm,Main Warehouse,Picked-1-20-Broken,CMA3374,0
40th Charm,Main Warehouse,Picked-1-20-Broken,CMB3424,0
Silver 2016 New Year New Me Stackable Affirmation Bracelet,Main Warehouse,Picked-1-20-Broken,ABB1018,0
Wine Glass Charm,Main Warehouse,Picked-1-20-Broken,CM3024,239
Christmas Kangaroo Charm,Main Warehouse,Picked-1-20-Broken,CMA3403,0
Silver Free To Be Me Window Plate,Main Warehouse,Picked-1-20-Broken,WP4025,0
Red High Heel Charm,Main Warehouse,Picked-1-20-Broken,CM3025,240
Large Rose Gold Live Laugh Love Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1208,239
Kangaroo Charm,Main Warehouse,Picked-1-20-Broken,CMA3349,0
Silver Wish Accent Charm,Main Warehouse,Picked-1-20-Broken,ACA1014,243
Present Charm,Main Warehouse,Picked-1-20-Broken,CM3307,245
Silver Free To Be Me Charm,Main Warehouse,Picked-1-20-Broken,CMA3367,244
Heart Shaped Birthstone November Charm,Main Warehouse,Picked-1-20-Broken,CMB3471,247
Large Black Locket,Main Warehouse,Picked-1-20-Broken,LKT1300,3
Large Black Locket,Main Warehouse,Picked-1-20-Broken,LKT1300,248
Silver Love Is Timeless Accent Charm,Main Warehouse,Picked-1-20-Broken,ACB1025,249
Large Locket Pastel Pink,Main Warehouse,Picked-1-20-Broken,LKTA1403,0
Large Locket Pastel Pink,Main Warehouse,Picked-1-20-Broken,LKTA1403,0
Large Silver Friend Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1006,0
"Silver Dream, Believe, Achieve Charm",Main Warehouse,Picked-1-20-Broken,CMA3370,252
Phone Charm,Main Warehouse,Picked-1-20-Broken,CM3304,0
Silver I Love U Postcard Charm,Main Warehouse,Picked-1-20-Broken,CMA3384,0
Silver Dog Bone with Crystals Charm,Main Warehouse,Picked-1-20-Broken,CM3041,251
Large Silver Mum Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1004,250
Large World at my Feet Purple Face Locket,Main Warehouse,Picked-1-20-Broken,LKT1402,29
Large World at my Feet Purple Face Locket,Main Warehouse,Picked-1-20-Broken,LKT1402,225
Silver Son Charm,Main Warehouse,Picked-1-20-Broken,CM3110,254
Large Locket - Gold with Crystals,Main Warehouse,Picked-1-20-Broken,LKT1103,0
Large Locket - Gold with Crystals,Main Warehouse,Picked-1-20-Broken,LKT1103,0
Silver Typewriter Charm,Main Warehouse,Picked-1-20-Broken,CMA3379,0
Lily Owl Charm,Main Warehouse,Picked-1-20-Broken,CM3328,0
Gold Tree of Life Window Plate,Main Warehouse,Picked-1-20-Broken,WP4013,259
Gold Tree of Life Window Plate,Main Warehouse,Picked-1-20-Broken,WP4013,0
Purple Butterfly Charm,Main Warehouse,Picked-1-20-Broken,CM3175,264
Maple Leaf Charm,Main Warehouse,Picked-1-20-Broken,CMA3348,260
Designer Handbag Charm,Main Warehouse,Picked-1-20-Broken,CM3171,0
Silver Love Birds Window Plate,Main Warehouse,Picked-1-20-Broken,WP4017,265
Silver I Am Enough Charm,Main Warehouse,Picked-1-20-Broken,CMB3427,264
Gold Letter L Charm,Main Warehouse,Picked-1-20-Broken,CM3262,264
Gold Scissors Charm,Main Warehouse,Picked-1-20-Broken,CM3204,0
Blue Button Charm,Main Warehouse,Picked-1-20-Broken,CMA3380,
"Silver Live, Laugh, Love Charm",Main Warehouse,Picked-1-20-Broken,CM3020,272
Gold Dog Bone with Crystals Charm,Main Warehouse,Picked-1-20-Broken,CM3238,268
Large Silver Forever In My Heart Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1002,267
Plane Charm,Main Warehouse,Picked-1-20-Broken,CM3032,274
Medium Gold Mum Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1106,
Silver Star Charm,Main Warehouse,Picked-1-20-Broken,CM3308,279
Silver Love Charm,Main Warehouse,Picked-1-20-Broken,CMA3352,276
Silver Choose Happy Charm,Main Warehouse,Picked-1-20-Broken,CMB3428,273
Vintage Sparrow Charm,Main Warehouse,Picked-1-20-Broken,CM3188,0
Large Silver Sister Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1005,280
Silver 2016 Charm,Main Warehouse,Picked-1-20-Broken,CMB3425,281
Cat Charm,Main Warehouse,Picked-1-20-Broken,CM3245,282
Horseshoe with Red Crystals Charm,Main Warehouse,Picked-1-20-Broken,CM3162,283
Gold Letter K Charm,Main Warehouse,Picked-1-20-Broken,CM3261,285
Vintage Bus,Main Warehouse,Picked-1-20-Broken,CM3338,283
Silver Letter A Charm,Main Warehouse,Picked-1-20-Broken,CM3064,285
Lady Bug Charm,Main Warehouse,Picked-1-20-Broken,CM3217,0
Large Gold Faith Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1104,0
Lipstick Charm,Main Warehouse,Picked-1-20-Broken,CM3230,293
Coffee Cup Charm,Main Warehouse,Picked-1-20-Broken,CM3038,299
Medium Silver Tree Of Life Window Plate,Main Warehouse,Picked-1-20-Broken,WP4018,301
Pink Button Charm,Main Warehouse,Picked-1-20-Broken,CMA3381,
Gold Phone Charm,Main Warehouse,Picked-1-20-Broken,CMA3385,0
Pineapple,Main Warehouse,Picked-1-20-Broken,CM3342,305
Gold My Lucky Charm,Main Warehouse,Picked-1-20-Broken,CMA3393,307
Rose Gold Birdcage Charm,Main Warehouse,Picked-1-20-Broken,CM3306,0
Snowflake Charm,Main Warehouse,Picked-1-20-Broken,CM3234,0
Silver My little boy Charm,Main Warehouse,Picked-1-20-Broken,CMA3365,0
Large Gold Snowflake Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1113,0
Large Gold Mum Statement Plate,Main Warehouse,Picked-1-20-Broken,SPA1102,
Gold Peace Sign Charm,Main Warehouse,Picked-1-20-Broken,CM3202,0
